id,review,auxiliary_sentence,label
2867,老闆親切有禮，迎賓待客親切，是民宿一大優點,服務,1
2867,老闆親切有禮，迎賓待客親切，是民宿一大優點,位置,0
2867,老闆親切有禮，迎賓待客親切，是民宿一大優點,性價比,0
2867,老闆親切有禮，迎賓待客親切，是民宿一大優點,乾淨,0
2867,老闆親切有禮，迎賓待客親切，是民宿一大優點,客房,0
2867,老闆親切有禮，迎賓待客親切，是民宿一大優點,設施,0
2872,早餐服務人員,服務,0
2872,早餐服務人員,位置,0
2872,早餐服務人員,性價比,0
2872,早餐服務人員,乾淨,0
2872,早餐服務人員,客房,0
2872,早餐服務人員,設施,0
2874,算還OK！不管是櫃台服務態度還是房間裝潢 是都還算OK適合情侶夫妻一起去,服務,1
2874,算還OK！不管是櫃台服務態度還是房間裝潢 是都還算OK適合情侶夫妻一起去,位置,0
2874,算還OK！不管是櫃台服務態度還是房間裝潢 是都還算OK適合情侶夫妻一起去,性價比,0
2874,算還OK！不管是櫃台服務態度還是房間裝潢 是都還算OK適合情侶夫妻一起去,乾淨,0
2874,算還OK！不管是櫃台服務態度還是房間裝潢 是都還算OK適合情侶夫妻一起去,客房,1
2874,算還OK！不管是櫃台服務態度還是房間裝潢 是都還算OK適合情侶夫妻一起去,設施,0
2876,床很軟，晚上會有駐唱歌手，邊喝調酒邊聽歌，心情很放鬆。,服務,0
2876,床很軟，晚上會有駐唱歌手，邊喝調酒邊聽歌，心情很放鬆。,位置,0
2876,床很軟，晚上會有駐唱歌手，邊喝調酒邊聽歌，心情很放鬆。,性價比,0
2876,床很軟，晚上會有駐唱歌手，邊喝調酒邊聽歌，心情很放鬆。,乾淨,0
2876,床很軟，晚上會有駐唱歌手，邊喝調酒邊聽歌，心情很放鬆。,客房,1
2876,床很軟，晚上會有駐唱歌手，邊喝調酒邊聽歌，心情很放鬆。,設施,1
2878,老闆真的熱情，闆娘親切貼心，大推 ',服務,1
2878,老闆真的熱情，闆娘親切貼心，大推 ',位置,0
2878,老闆真的熱情，闆娘親切貼心，大推 ',性價比,0
2878,老闆真的熱情，闆娘親切貼心，大推 ',乾淨,0
2878,老闆真的熱情，闆娘親切貼心，大推 ',客房,0
2878,老闆真的熱情，闆娘親切貼心，大推 ',設施,0
2879,床的硬度睡起來很舒服。,服務,0
2879,床的硬度睡起來很舒服。,位置,0
2879,床的硬度睡起來很舒服。,性價比,0
2879,床的硬度睡起來很舒服。,乾淨,0
2879,床的硬度睡起來很舒服。,客房,1
2879,床的硬度睡起來很舒服。,設施,0
2880,房內有管路的噪音，對聲音敏感的人較不適合,服務,0
2880,房內有管路的噪音，對聲音敏感的人較不適合,位置,0
2880,房內有管路的噪音，對聲音敏感的人較不適合,性價比,0
2880,房內有管路的噪音，對聲音敏感的人較不適合,乾淨,0
2880,房內有管路的噪音，對聲音敏感的人較不適合,客房,2
2880,房內有管路的噪音，對聲音敏感的人較不適合,設施,0
2882,早餐跟以前的落差太大,服務,2
2882,早餐跟以前的落差太大,位置,0
2882,早餐跟以前的落差太大,性價比,0
2882,早餐跟以前的落差太大,乾淨,0
2882,早餐跟以前的落差太大,客房,0
2882,早餐跟以前的落差太大,設施,0
2884,老闆娘很親切，貓咪盼盼也很可愛,服務,1
2884,老闆娘很親切，貓咪盼盼也很可愛,位置,0
2884,老闆娘很親切，貓咪盼盼也很可愛,性價比,0
2884,老闆娘很親切，貓咪盼盼也很可愛,乾淨,0
2884,老闆娘很親切，貓咪盼盼也很可愛,客房,0
2884,老闆娘很親切，貓咪盼盼也很可愛,設施,0
2885,老闆娘人很好，房間也很乾淨,服務,1
2885,老闆娘人很好，房間也很乾淨,位置,0
2885,老闆娘人很好，房間也很乾淨,性價比,0
2885,老闆娘人很好，房間也很乾淨,乾淨,1
2885,老闆娘人很好，房間也很乾淨,客房,1
2885,老闆娘人很好，房間也很乾淨,設施,0
2886,房間環境位置都很棒，又靠近恆春轉運站 值得推薦！  ,服務,0
2886,房間環境位置都很棒，又靠近恆春轉運站 值得推薦！  ,位置,1
2886,房間環境位置都很棒，又靠近恆春轉運站 值得推薦！  ,性價比,0
2886,房間環境位置都很棒，又靠近恆春轉運站 值得推薦！  ,乾淨,0
2886,房間環境位置都很棒，又靠近恆春轉運站 值得推薦！  ,客房,1
2886,房間環境位置都很棒，又靠近恆春轉運站 值得推薦！  ,設施,0
2887,我這次去吃二樓的中菜，是上海江浙菜（服務員說的），價位還算可以，服務也到位。,服務,1
2887,我這次去吃二樓的中菜，是上海江浙菜（服務員說的），價位還算可以，服務也到位。,位置,0
